ID отзыва,text_raw,predicted_label,prob_class_0,prob_class_7
zQyzgHkB4CHbYlMNR3BM,"Сковорода пришла  вся кривая. И многие об этом пишут.  Убедительная просьба к компании, снимите её с продажи и не морочьте людям голову.  ",0,0.9999980926513672,1.864045543698012e-06
4mlsf3kBQkvi6slebaZ_,Товар пришел с браком. На пункте выдачи лежит с 05.05.21.. деньги не возвращают ...... Это последняя покупка на данном ресурсе. Днищенская организация!  ,0,0.9999896287918091,1.0337836101825815e-05
i4PKfnkB1zwBosS7kQVr,"Новой машины запах отсутствует, вместо него резкий, тяжелый, химический ""аромат"". Мне не понравился.   ",0,0.9999998807907104,1.314741240321382e-07
f6rWe3kBmHrJNWnUVzE0,"Сковорода ужасного качества, все пригорает, даже масло не помагает, ждали ее более недели. Полагаю что это подделка. Вид и состояние идеальное, но функционал это кошмар!!! Первый раз с таким сталкиваюсь!  ",0,0.9999966621398926,3.3078072192438412e-06
9aRfenkBIAjWoLmL0c5V,"На упаковке 26 см, а по факту 28см  ",0,0.9999998807907104,1.3620366701161402e-07
DAG4eXkB4CHbYlMNJBVf,Им цена 100 с накруткой  ,0,0.9999998807907104,1.2586860975716263e-07
ogCVeXkB4CHbYlMN79hA,Заказ пришел с разбитой крышкой  ,0,0.9999998807907104,1.1093361962366544e-07
eWjPeHkB0WCHgEDhL4d6,"Пришел сломанный. Хотел брать из за металлических ручек, но она то и сломалась при перевозке.  ",0,0.9999959468841553,4.006847575510619e-06
0KPYdnkBIAjWoLmL_LGV,"Тонкие, для обычного мусора подойдут, тяжелое не стоит.  ",0,0.9999998807907104,1.7407826646831381e-07
d-ZXdnkBUcj_66G0XPSs,"Утюг в деле очень даже хороший
НО! Пришел с каплями в резервуаре, как будто уже был в использовании и небольшая царапина  на корпусе. А так даже очень не плохой  ",0,0.9999997615814209,1.843225447828445e-07
ZDb6dXkBk69Nph_Nf9SO,"Инструкция просто кошмар, ничерта не понятно.  В гугле такая же инструкция. Как пользоваться непонятно. Что эт оза круглишок под ручкой непонятно. Что за переключатель непонятно. То ли пар, то ли самоочистка как написано слева. Но ценник то задрали.  Заслужили твердую единицу за то что он хоть нагревается, пшыкает и наверно гладит, не знаю насчет гладит, надо доску еще купить гладильную. Проверю. Но думаю будет гладить. Буду как обезьяна без инструкций. Спасибо браун или кто там продает это что то под названием утюг за такие деньги. Как должен простой смертный понять что это утюг и как им пользоваться ума не приложу  ",0,0.9999994039535522,5.384110863815295e-07
O3kYdXkBYVZx_nZUa8f3,"Коробка была порвана, сложилось мнение что утюгом уже пользовались. При включении в сеть утюг начал дымится.  ",0,0.9999998807907104,1.7776814331682544e-07
CadhdHkBmHrJNWnU9bD3,Сломался через 3 месяца использования. Использовался не более 10 раз. Не рекомендую к покупке  ,0,0.9999998807907104,1.237539777321217e-07
inkmc3kBYVZx_nZUcRfL,"Ужасный утюг! Воду наливаешь , бежит со всех сторон, при максимальной паровой мощности , трещит как паравоз  ",0,0.9999998807907104,1.3515015950815723e-07
cebkcHkBUcj_66G0Jwas,Все кривое. Брак.  ,0,0.9999998807907104,1.2765045198648295e-07
-8gvankBD2lSxV8wsYmn,Пришел другой утюг(((  ,0,0.9999998807907104,1.1684787892818349e-07
ojL0aXkBk69Nph_N1u1F,Смотрится отлично. Но не работает 2 скорость. Почему компания не проверяет работоспособность?  ,0,0.9999998807907104,1.5091102056885575e-07
H6TMaXkBmHrJNWnUIU6t,Товар поступил помятый. Отказ  ,0,0.9999998807907104,1.2847702635099267e-07
JuTEaXkBUcj_66G0kpx_,"При проверке на пункте выдачи, выявлен брак. Из утюга пошёл дым с запахом паленой проводки  ",0,0.9999998807907104,1.1222285678513799e-07
ZaMtZ3kBmHrJNWnU7Jn3,"Не удобная в работе. Края не закругленные - кастрюли то ,как правило круглые, а сами дырочки толстые, не острые... Короче, не понравилась.  ",0,0.9999998807907104,1.661830140164966e-07
XcZbZHkBD2lSxV8wreLb,"Парогенератор работал месяц, работал хорошо. Потом перестал работать. И было ощущение что товар был в использовании до, пленки на пластике не было, упаковка открыта, такое впечатление что его кто-то сдал потом починили и продали снова, а он снова сломался. Сейчас буду делать возврат, продадут кому то дальше... Покупал за 25 тысяч рублей, деньги на ветер
  ",0,0.9999997615814209,2.972921890886937e-07
j_lTZHkB4CHbYlMNUlJt,За такую цену ожидали большего. Обычные ножницы режут как и все   ,0,0.9999998807907104,1.7254446049719263e-07
65wWYXkBIAjWoLmLiGXo,"Сначала радовалась, но не долго. Пока не измельчила мясо на фарш.Фарш проник во все мыслимые и немыслимые щели. Промыть не представляется возможным. Наслаждаюсь трупным ароматом.  ",0,0.9999997615814209,2.191582950672455e-07
XeIGX3kBUcj_66G0ci_C,"Коробка была порвана. На кнопке дефект, как будто уже кто-то пользовался  ",0,0.9999998807907104,1.440692471987859e-07
yPdlXnkB4CHbYlMN8Sx-,"Не помогает! Как бегали тараканы, так и бегают! Выкинутые деньги на ветер . Не рекомендую  ",0,0.9999998807907104,1.3425298561742238e-07
XstCXHkB-H9uA1UJrpyr,"За доставку 5 звёзд, за внешний вид двойка. Пришла кривая сковорода, пытаюсь оформить возврат.  ",0,0.9999997615814209,2.0975826942049025e-07
qOEwXHkBUcj_66G0MsXv,Пришла разбитая. Спасибо доставщику. Пришлось отказаться.  ,0,0.9999998807907104,1.2685072192653024e-07
SRUBXHkBVaaa1G89pzyn,"Бреет хорошо...НО! Через три недели использования перестала работать ""влажное бритье"". При  попадании геля/пены на бреющую головку бритва выключается!!!!! Для повторного включения требуется полная зарядка!  ",0,0.9999998807907104,1.509693134948975e-07
quFJW3kBUcj_66G023Aq,"Блендер уже не работает, и год не прослужил, какая жалость   ",0,0.9999998807907104,1.1672425159758859e-07
Gpn6WnkBIAjWoLmLp_NL,"Заказывала только из-за ванильного освежителя, а в итоге сочные ягоды две штуки получила.  ",0,0.9999998807907104,1.5383641027710837e-07
3l3IWnkBQkvi6sleMX7N,"Прилипает к ней все, просто жесть!  ",0,0.9999998807907104,1.3039948498771992e-07
6hQnWnkBVaaa1G89jzqA,"Написано ""сковорода-вок"", но это вок,а обычная сковорода! У меня индукционная плитка с углублением специально для вок, но эта сковорода ею не ловится. Значит это не вок  ",0,0.9999998807907104,1.3218546257576236e-07
_29FWHkBYVZx_nZUrQV7,"Пойдёт в общем... Многие зубцы с заусенцами и кривоваты... Полотно тонковато... Зубья разведены шире чем стоило бы... И это нифига не ""профи"" чушь... Профи бы таким работать не стал... Обычная ножовка китай хз...  ",0,0.999993085861206,6.917509836057434e-06
jVwKWHkBQkvi6sle1pw0,"Керамическая кружка с двойными стенками. Если налить в нее горячее только что сваренное кофе, то стенки сильно нагреваются и невозможно обхватить. Чтобы не обжечься нужно держать практически за самый низ стакана, что не удобно. Силиконовая крышка немного пахнет. Надеюсь со временем запах исчезнет.  ",0,0.9999998807907104,1.7458835088746127e-07
VRPtV3kBVaaa1G89FahM,"Сковорода пришла гнутая. Заказывала 2 штуки, одна в коробке под стикерами, вторая (на фото) в 4-х слоях пупырки, так перемотанная скотчем, что пару раз закралась мысль не мучиться и забрать домой. Но все-таки открыла - и не зря.  ",0,0.9999998807907104,1.5535674435795954e-07
syzaVnkBTchSwNhtfM-z,"Пленка конечно не 100 мкм, даже в рукаве,очень тонкая, только для хоз нужд , брал ещё другой фирмы та толстая как и нужно.  ",0,0.9999998807907104,1.7778374683530274e-07
zSzXVnkBTchSwNhtVs4m,"Неудобные,  тугие, еда выскальзывает из силиконовых наконечников, своих денег не стоят  ",0,0.9999998807907104,1.229038559813489e-07
d5jEVnkBIAjWoLmLQWu1,"Пришла Сковорода упакованная в пупырчатую пленку, попросила вскрыть в офисе выдаче, оказалась на внутреннем борте большая, глубокая царапина. Проверяйте свой товар !!!! Сковорода на общий вид не плохая.  ",0,0.9999997615814209,2.3346996158579714e-07
7W5-VnkBYVZx_nZUGUCp,"Пришла деформированная сковородка, при том что на пункте выдачи сказали, что эту сковородку отправляют уже второй раз. Не понимаю, в надежде на то что человек не откроет множество пакетов , в которые она была упакована?  Расхотелось покупать сковородку. До этого приходила в коробке, а тут намотали пакеты и решили что можно и такую продать.  ",0,0.9999997615814209,2.9716267135881935e-07
g8k4VnkB-H9uA1UJQi1J,"Такое разочарование . Пришёл товар , пластина вываливалась .. возврат!  ",0,0.9999998807907104,1.3192979508858116e-07
slv0VXkBQkvi6sle3rZb,«Спасибо» вб за этот дерьмочайник!!! Он не отключается. Может быть это ваша работа сдавать его в сервисный центр??? У вас я купила неисправный товар!   ,0,0.9999997615814209,2.1203743472142378e-07
qW1uVXkBYVZx_nZUzMPG,"Кружка мне понравилась, но пришла с браком - порвана силиконовая крышка. Поэтому возврат. Но буду перезаказывать  ",0,0.9999998807907104,1.6158860205450765e-07
4N_7UXkBUcj_66G0x4Wl,Второй раз купила тот же нож потому что нравится модель. У первого был согнут кончик и в первое время эксплуатации согнулся сильнее. Грешила на себя. Купила ещё один и та же история.  ,0,0.9999994039535522,6.307228659352404e-07
J1rKUHkBQkvi6sleLBEf,Крышка помятая.  ,0,0.9999998807907104,1.1581656167436449e-07
CcfST3kB-H9uA1UJNBF1,"Сушит, но слабоват. Далеко до профессионального  ",0,0.9999970197677612,2.997115188918542e-06
8vHHTnkB4CHbYlMNCMFo,"Пришёл не тот выпрямитель!Кто то взял новый вытащил и положил старый,пользованный Babyliss,ужас просто какой то  ",0,0.9999996423721313,3.3753411798898014e-07
8w-CTHkBVaaa1G89Hd2i,"Ужасный утюг, греет плохо, повелась на хорошие отзывы, не рекомендую.  ",0,0.9999998807907104,1.3212445537647e-07
7WrMS3kBYVZx_nZU0Ibn,Купила за 152р. И не выпускаю из рук!А эта дорогущая лежит отдыхает)))  ,0,0.9999998807907104,1.4503450529446127e-07
25SAS3kBIAjWoLmL4by-,"Очень опасный фен ! Взорвался спустя месяц использования в руках! Меня оглушило,мне больно! Внутри загорелся! Лопасти оторвались! Не покупайте!  ",0,0.9999998807907104,1.4372371026638575e-07
HZQiS3kBIAjWoLmLIZe2,Сковорода пришла мятая  ,0,0.9999998807907104,1.226149208832794e-07
D77JRnkBD2lSxV8wnt4O,"Очень маленький, пришёл без распылителя.  ",0,0.9999998807907104,1.1258497067956341e-07
eifmRXkBr2Pp-aRzHyl3,Со второго дня использования под машиной вода!!! Не понимаем что это может быть!?  ,0,0.9999998807907104,1.748422704395125e-07
Wd2rRXkBUcj_66G0Riin,Кошмарный триммер.После 5 месяцев использования сломался.Пластмасса на наконечнике одноразовая.К покупке категорически не рекомендую.  ,0,0.9999998807907104,1.296025544661461e-07
vmfSRHkBYVZx_nZU4ft5,"Сковородка лёгкая, весит 500 грамм, заявлено в описании 900 грамм. Вряд ли прослужит долго.  ",0,0.9999998807907104,1.0946568096414921e-07
q1U1Q3kBQkvi6sle-sYq,Пришла со сколом. Смотрите внимательнее товар в пункте выдачи.  ,0,0.9999998807907104,1.2270710669781693e-07
zZHDQXkBIAjWoLmLp3-a,"Ужасный утюг!!! Лютая подделка, это точно. Плохо гладит и плюс ко всему протекает подошва. Очень жалею о этой покупке, теперь лежит без дела.   ",0,0.9999997615814209,2.500077584954852e-07
n9zuQHkBUcj_66G0bjCA,"Крепкий венчик, но не слишком удобный. Ручка слишком крупная для руки и сам венчик великоват и не удобной конфигурации.   ",0,0.9999997615814209,2.097062576922326e-07
gyTYP3kBk69Nph_NYi3E,"Мясорубка пришла вся поцарапанная по периметру , отказ  ",0,0.9999998807907104,1.3024636302816361e-07
fbyKPnkBD2lSxV8wwKEr,"Складывается впечатление что не оригинал, очень лёгкая, упакована была хорошо, по ободку есть небольшой скол. Доставка быстрая, в течении 2 дней  ",0,0.9999998807907104,1.5411747256166564e-07
MFRSPnkB0WCHgEDhCs6B,"Ножи ржавеют, если в городе нет сервисного центра, коробку тоже выбросили, как вернуть товар???  ",0,0.9999998807907104,1.5426951449626358e-07
pyPNO3kBr2Pp-aRzuZUd,Спустя некоторое время появилась ржавчина!!! После мытья и использования всегда разбирали и сушили   ,0,0.9999998807907104,1.3765367157247965e-07
viEkOXkBk69Nph_NhPgb,"Сковорода тефаль отличная, но в пора метрах написание что и для индукции, но это совершенно не так. Буду делать возврат. Очень жаль:(  ",0,0.9999997615814209,2.0592533189756068e-07
XFLSN3kB0WCHgEDhqlC-,"Если сравнивать с Икеа, плохо  ",0,0.9999998807907104,1.6556292337099876e-07
YSJyN3kBr2Pp-aRzFATO,"Царапина по центру, видимо поэтому скидка  ",0,0.9999998807907104,1.4595583763821196e-07
dVDbNXkBQkvi6slegJ4-,"Среднячок. Можно было бы вернуть, то вернула бы. Щель между пластинами, волосы цепляет, долго выпрямлять приходиться. Из плюсов быстро нагревается, длинный шнур. В общем не советую. Всё-таки лучше выбирать такие вещи в магазине. Посмотреть пощупать)   ",0,0.9999997615814209,2.0981708814815647e-07
OdnYNXkBUcj_66G0WJ2m,"Это не индукция!!!!!!!!!!!!!!!!!!!!!!!!!!
И вам писали уже об этом!  ",0,0.9999997615814209,1.8372725207882468e-07
ouh3NXkB4CHbYlMNGMHH,"Пришла гнутая как в предыдущем отзыве , та же самая .   ",0,0.9999998807907104,1.5796165087067493e-07
fNi8MXkBUcj_66G0BeZp,"Просто ужас.  Понимаю что цена 100 рублей, но они и этого не стоят. Возврат делать не буду, только потому что ехать далеко до пв.
1. Душки тонкие и очень острые, режут уши. Можно конечно изолентой намотать, но...
2. Сами очки все абсолютно все исцарапанные! Они мутные!!!
Я пыталась сделать фото, надеюсь это видно. На фото это не отражение, это царапины белые.
Вообще позор такому продавцу.  ",0,0.9999986886978149,1.309954427597404e-06
JtiLMXkBUcj_66G0Ttri,Ужасный нож. Не режет совсем. Пару раз через сильное усилие порезал кусками ткань и все. Затупился сразу. Не одной звезды не достоен.  ,0,0.9999998807907104,1.774131561660397e-07
prz-MHkB-H9uA1UJB110,"Сковородка классная,но мне пришла с браком очень жаль.  ",0,0.9999998807907104,1.248800316488996e-07
7CF_LnkBTchSwNhtb-O2,"Сковородка нормальная , повреждений нет . НО не работает индикатор готовности   ",0,0.9999998807907104,1.6618808729162993e-07
94o3LnkBIAjWoLmLf7AW,"Пишу свой отзыв спустя пол года  использования. При покупке ориентировалась больше на отзывы. Может, это мне так не повезло. Первое, это то, что регулярно вытекает вода, особенно обидно когда на белые вещи, появляется пятно в виде ржавчины. Второе-не хватает  мощности , постельное белье разглаживается с большим трудом.  В общем поменяла шило на мыло. Предыдущему утюгу tefal было 15 лет, разницы между ними я не вижу.    ",0,0.9999991655349731,8.603782930549642e-07
OE8KLnkB0WCHgEDhVAfJ,Плёнка не липнет вообще  ,0,0.9999998807907104,1.5244343387621484e-07
17dZLXkBD2lSxV8wC8di,"Хватает на 1,5 недели.  ",0,0.9999998807907104,1.0397503302783662e-07
B49ZLXkBmHrJNWnUCFBk,"Пришла совершенно другая сковорода , к блинной никакого отношения .  ",0,0.9999997615814209,2.079319045833472e-07
ziFULXkBTchSwNhtaI7S,"Не работает, возврата нет, менеджер в магазине вначале предложила проверить товар, а затем сообщила, что вскрыта товарная упаковка и если дефектов нет, я обязана выкупить.  ",0,0.9999998807907104,1.5074559200911608e-07
Kx0FKXkBr2Pp-aRzP3_e,"Плёнка плохого качества. Мусор один. Побоялись упаковывать мебель. Даже вскрывать не стали, вернули. Фото для сравнения - слева эта плёнка, справа купленная в строительном магазине.  ",0,0.9999997615814209,1.8675049773264618e-07
RI1ZKHkBmHrJNWnU1tZo,Аромат приятный но вот содержимого фактически не было то есть пшикнул несколько раз и все дальше один воздух вообще НЕ понравилось спасём больше не куплю  ,0,0.9999997615814209,1.9073625878718303e-07
dxsjJHkBr2Pp-aRzgfQ6,"Просто тупой, был куплен на замену другой овощечистке, прослужившей более 10 лет.  ",0,0.9999998807907104,1.465997740979219e-07
xRpcI3kBk69Nph_NiMGc,"Кружка плохо держит горячую воду часа два. Обратите внимание что там где есть пыль использовать её не будет возможности, т.к. горловина ничем не прикрыта.  ",0,0.9999998807907104,1.416643868878964e-07
ulvoInkBYVZx_nZU_JUK,"Сковорода прекрасного размера, просто мечта хозяйки, надеялась уже использовать на майских праздниках. Но пришла вся поцарапаная, и сбоку, и в центре. Я не сфотографировала, но на пункте выдачи зафиксировали. Жаль, закажу ещё раз её же. Буду надеяться, что придет целая.  ",0,0.9999996423721313,3.0513243132190837e-07
dhp6InkBk69Nph_Nj0PT,У сковороды шатается ручка. Сразу не заметила!  ,0,0.9999998807907104,1.2812245131499367e-07
adY8InkBUcj_66G0bRjt,"Пришла исцарапанная, прошу очень хорошо упаковать при высылке, если нет коробки, упаковали просто в мягкий полиэтилэновый пакет  ",0,0.9999998807907104,1.1501756347342962e-07
pxo5InkBr2Pp-aRziu89,"Пришел весь исцарапанный крышкой, очень расстроена😔 нет времени заниматься возвратом, придется оставить  ",0,0.9999998807907104,1.4069189546717098e-07
U1vfIXkBYVZx_nZUeQbZ,Не стоит своих денег!!!  ,0,0.9999998807907104,1.5997980540305434e-07
dxrTIXkBr2Pp-aRzXL5u,"С виду понравились.Подстригла 6 кустиков,режут нормально.
НО!!В итоге одно лезвие вылетело из крепления к ручке.Ручки деревянные обе сильно треснули.
Как делают,безобразие.Починим,конечно.Но к производителю большая претензия.  ",0,0.9999997615814209,1.9607713852565212e-07
clpvIXkBYVZx_nZUbNGE,"Может она и хорошая, но уже не узнаю, кейс поврежден. Зачем вы такое отправляете людям? Своим родным ЭТО дарите  ",0,0.9999997615814209,2.6713883016782347e-07
WwDJIHkBVaaa1G893cRm,"Проверяйте товар на месте!!!При распаковке уже дома обнаружила две вмятины на ободке крышки,попытались выправить,но следы конечно же остались.Брала на подарок!Теперь думаю стоит ли дарить т.к вид у крышки уже испорчен...  ",0,0.9999998807907104,1.6169434502444346e-07
_9WsHnkBUcj_66G0NHRX,"Пришла с вмятиной, не критично, но не приятно. Теперь она не совсем круглая, а в одном месте замятая.  ",0,0.9999997615814209,2.063885489178574e-07
sOBNHXkB4CHbYlMNONsf,"Стекло не фиксируется,метал тонкий,краска сдирается легко.  ",0,0.9999998807907104,1.3781418317648786e-07
MwaDHHkBAT6uIG14elgS,"После двух моек, появилась ржавчина. Режет хорошо.  ",0,0.9999998807907104,1.2870341947746056e-07
VgUaGnkBAT6uIG14SNKC,очень слабенький! как вернуть товар?  ,0,0.9999998807907104,1.274463414802085e-07
VEl-GXkBFG0XTBneHPdk,"Товар пришёл не работает система пара Turbo Boost, обратился в центр wildberries пришёл отказ возврата, что делать?  ",0,0.9999997615814209,2.0737819284022407e-07
K3F9GXkBlXKxstxSX6Zd,"Товар пришёл с браком, течет контейнер для воды. На заявку на возврат получили отказ.  ",0,0.9999998807907104,1.5254610730153217e-07
JZpmGXkBKJEEk348X4Ik,"Полный бред. Одна из мельниц не работала. Проверить при получении не было возможности так как батареек в комплекте в количестве 8 штук не предусматривалось. После оплаты заказа и проверки, заявка на возврат была оформлена. Получив отказ решил больше в этом магазине технику не покупать. Решайте сами, стоит ли рисковать!  ",0,0.9999994039535522,6.049410217201512e-07
9Be5GHkBk69Nph_N5EXX,Сковорода погнутая пришла  ,0,0.9999998807907104,1.3265447762478288e-07
pJgwE3kBKJEEk348C6px,"Скол ! На пункте выдачи не захотели принимать возврат , увидела дома через 30 минут   ",0,0.9999998807907104,1.1053738546706882e-07
nNC-EXkBUcj_66G0s5bG,"Положили два одинаковых, пион.  ",0,0.9999998807907104,1.3018836853007087e-07
75UIEXkBKJEEk348Lf-1,"Это возмутительно! Мало того, что Wildberries впихнули мне бракованную бритву, так после принятия решения о возврате денег за бракованный товар, они просрочив все установленные на это лимиты не возвращают деньги! На запросы о возврате денег отвечают нелепыми отписками, в которых цитируют установленные ими регламенты! Ни денег ни товара! Граждане, проверяйте тчетельно товар в пунктах выдачи, вед за брак вам могут и не вернуть деньги!  ",0,0.9999901056289673,9.846034117799718e-06
fhEvD3kBvSOtYVZXPuAs,"Именно заказала вот эту серию Туалетного утенка 4в1, а пришла серия которая стоит дешевле, почему такое допускаете?!  ",0,0.9999998807907104,1.5339954018145363e-07
gxH0DnkBvSOtYVZXp2eK,"Пользовались чайником месяц, в течение которого вначале появилась ржавчина на металическом стыке внизу, а потом ещё и включатель перестал включаться, нажимаешь вниз, а он тут же отскакивает вверх, как будто чайник уже закипел. И на подставке после кипячения, временами вода почему-то появляется. Я в шоке от этого чайника, не ожидала от Tefal такого! Наш предыдущий чайник Tefal служил нам верой и правдой 8 лет, а этот то ли бракованный попался, не знаю даже. В общем не могу рекомендовать. И очень жаль потраченных денег, китайский чайник с близжайшего рынка, и то бы дольше проработал.  ",0,0.9999955892562866,4.411778263602173e-06
jT0ADXkB0WCHgEDhQ-71,Покупала несколько форм разных размеров. Использовала лопатки Tefal или деревянные. Формы выбросила после 5-6 приготовлений. Кусочки покрытия оставались снизу к примеру на яблочном пироге. Или на запечённое картофеле.  ,0,0.9999998807907104,1.6320235829425656e-07
_T1ZCXkB0WCHgEDhvyYm,"Без удлинительной штанги Фискарс не применим. WB штангами не торгует. Если не удастся купить штангу в других интернет-магазинах, получится, что на это устройство деньги потрачены зря.  ",0,0.9999997615814209,2.1176239783926576e-07
6jvkAXkB0WCHgEDh-cyF,"При использовании начинал сильно нагреваться, в итоги перестал работать.Хотя пользовалась от силы 3 раза.  ",0,0.9999996423721313,4.1230944702874694e-07
Wo_pAHkBFIOpk54q6TOP,"Сам по себе топор не плох, но оценить в полной мере не удалось так как ручка не выдержала первого же применения, возможно не качественная древесина, все после четырёх ударов она сломалась  ",0,0.9999997615814209,2.872803577247396e-07
O8iC_ngBUcj_66G0TTI6,"Прочитала отличные отзывы и купила эту сковороду. Пришла отлично упакованная, целая, здесь претензий нет. На деле: индикатор не краснеет, или краснеет так, что совершенно непонятно, когда можно начинать готовку. Кто-то писал, что можно жарить без масла, ничего подобного - сразу подгорает! Добавляешь масло как в обычно. Да, после этого еда не подгорает, но так у любой обычной новой сковороды. В общем, не поняла я, откуда такие восторженные отзывы.   ",0,0.9999986886978149,1.3096321254124632e-06
VkbM_XgBViSNUSH5shk6,"Пишу только для того чтобы вы это не покупали , сломался через неделю  , работал на нем около 5 часов в общей сложности , затем , через время попытался включить , и чудо , он включился , затем через 20 минут опять сдох , включил через 2-3 дня , опять проработал 10 минут и появились огромные шумы , вообщем , не рабочая вещь , не советую к покупке , деньги только выкинете , но кейс хороший , мощность тоже слабая. но какая разница какая мощность если он работает неделю , грубо говоря купил кейс за эти деньги.  ",0,0.9999982118606567,1.7658935576037038e-06
ro41_XgBFIOpk54qujWS,Вместо сковороды приехал моток шпагата   ,0,0.9999998807907104,1.194428449480256e-07
1miP-XgBoc-aMSPbVuo8,"Не соответствует заявленной длина,на двух кусках 717,734см.Толщина около 80 мкм.Не берите,обман!  ",0,0.9999998807907104,1.7270612318043277e-07
UkPh93gBViSNUSH5-esu,Сковорода приехала гнутая и поцарапанная   ,0,0.9999998807907104,1.1612468853172686e-07
J9is93gBO8k7xtlTZnh_,"Чайник не греет воду,хотя очень понравился.Приехала домой ,налила воды...а он не работает..очень жаль.Теперь должна выклянчивать свои же деньги, за бракованный товар!  ",0,0.9999996423721313,3.0988672961029806e-07
nw909HgBLZ1iRJ9fGceN,Выброс денег!  ,0,0.9999997615814209,1.791524510963427e-07
E_VZ9HgBAT6uIG14PBfE,Положили 2 одинаковых!а расчёт был именно на разные!  ,0,0.9999997615814209,2.810685089116305e-07
wwky9HgBvSOtYVZXoFVL,"Жаль, кастрюлю пришлось вернуть, были пятна на дне.  ",0,0.9999998807907104,1.0557272389632999e-07
k6ff83gBiRPpoNnbBrMB,Не чистит вообще!  ,0,0.9999998807907104,1.5397789354665292e-07
z4o68HgBFIOpk54qb2md,"Сковорода хорошая,только понять немогу,что не так,почему зазор такой с одной стороны,сковорода кривая или крышка неправильная  ",0,0.9999998807907104,1.5801769848167169e-07
pYkb8HgBKJEEk348hhDg,"Чайник кипит и не отключается!!!!!! Естественно при получении в пункте выдачи это проверить не возможно!!!! При оформлении заявки на возврат я предоставили видео, где явно видно, что он не отключается, но мне ответили - брака нет!!!! Это просто кошмар 3500 в мусорку!!!!! Не ожидала такого от вайлдбериз!!!!! В течении нескольких лет это БЫЛ мой любимый магазин!!!!!!!  ",0,0.9999997615814209,2.697519221328548e-07
yfQC8HgBAT6uIG14TycN,"Из плюсов только длинный шнур. Очень удобно. А вот зачем три режима нагрева, если  уже на втором слишком горячий воздух. Можно ожог не только волос получить, но и кожи головы. Пыталась на следующий день вернуть. Не взяли. Не подлежит возврату. Пришлось оставить. Пользуюсь только холодным режимом. Так что у кого как у меня мелированные ломкие волосы, то проблем с таким нагревом добавите. Проверяйте сразу при покупке. По поводу масла ерунда полная.  ",0,0.9999990463256836,9.088367391996144e-07
sEHx73gBlXKxstxS9-C0,"Враньё в описание товара,написано 750гр с упаковкой,фактический на фото,не заказывайте!!!!!😡😡😡😡😡😡  ",0,0.9999998807907104,1.3752126903909812e-07
XkFX73gBlXKxstxSQaZR,"это не стрейч,а кошмар.обычная пленка в рулоне  ",0,0.9999998807907104,1.6843547712142026e-07
nkH_7ngBlXKxstxSe3Z-,Красивый чайник. Жаль не стоит на базе совершенно. Просто болтается. Возврат.  ,0,0.9999998807907104,1.4663221747923672e-07
V6aa7ngBiRPpoNnbvlow,"После второго удара по полену, начал шататься, клей не выдержал и дня! Пришлось топор садить на  топорище с клинышком, тогда стал намертво.   ",0,0.9996391534805298,0.0003608870320022106
xEBv7XgBlXKxstxSYPTH,"Не подошла по размеру встраивания , у меня 60см, а вытяжка 50см и вернуть не могу принимают (  ",0,0.9999998807907104,1.5372934569768404e-07
UTqk63gBFG0XTBnelNTG,"Покупала утюг в ноябре 2019 года ,перестал включаться ,как можно воспользоваться гарантийным ремонтом?  ",0,0.9999998807907104,1.4945499060559087e-07
1gcS63gBvSOtYVZXwgZ7,При заказе утюга. который не подлежит возврату. не дали проверить товар. Сказали нет свободных розеток. Не приемлемое отношение к покупателям.   ,0,0.9999997615814209,1.8998214557086612e-07
awZ56ngBvSOtYVZXjtWK,"Сковородка с браком!!! Кривая((((( Из-за упаковки брак не видно было. Обнаружила когда уже выкинула упаковку. Стала новую крышку Tefal примерять, смотрю: а она не садится нормально на сковороду, т.к. та по бортику кривая(((( Сплавляют брак через WB(((( Пора уже рейтинг продавцов делать, чтобы было видно, у кого покупать не стоит.  ",0,0.9999996423721313,3.531007450874313e-07
LuDL5ngB5lUbj988XTnz,Сковорода пришла кривая. Возврат.  ,0,0.9999998807907104,1.414552741607622e-07
yodm5ngBFIOpk54qzJYp,Упаковано хорошо. Само средство не помогло справиться с мыльным налетом на плитке. Буду искать другое.  ,0,0.9999994039535522,5.599401333711285e-07
gzl15XgBFG0XTBneD6vz,Пришёл товар с браком. Возврат  ,0,0.9999998807907104,1.5997370894638152e-07
GKMv5XgBiRPpoNnbZdBk,Не оценила. Был бракованный.  ,0,0.9999998807907104,1.58636169089732e-07
8N8c5HgB5lUbj988H4JW,"После двух использований стерлась пластмасса в месте фиксации ножа в стакане, использовать теперь невозможно-блендер прокручивается, нож на месте.  ",0,0.9999998807907104,1.2564828466565814e-07
CfDi43gBAT6uIG14E7f2,"Не тратьте по напрасну деньги, были у меня секторы в три раза дешевле и резали не хуже, подумала, ну фискарс это ж фирма, ветки чуть больше сантиметра режет с трудом, и закусывает кору в конце, Китай и есть Китай.  ",0,0.9999996423721313,3.349431665355951e-07
8wvI4XgBLZ1iRJ9fHCub,"Сковородка отличная,но погнутая,видимо кочует давно на просторах WB  ",0,0.9999955892562866,4.365135282569099e-06
Dj2g4HgBlXKxstxSvP_U,"Купила в ноябре, использовпла только насадку миксер-взбивала омлет ребенку и тесто для оладий. Итог-апрель, аппарат вышел из строя. Ужасное качество👎👎👎  ",0,0.9999996423721313,3.675268089864403e-07
