text,true_label,predicted_label,prob_class_7,prob_class_0
Думаю от взрыва пары бомб его никакая сила не защитит.,1,0,1.3619967e-06,0.9999987
Первый раз что-то в этой стране сработало без скандала.,1,0,6.254542e-05,0.9999374
"Дерьмо, не стоит покупать. Оченъ хрупкая, начал устанавливать, все болтается, а потом ещё хуже, все рассыпались и лампочка подсветки и вся внутренность. Брать не советую.",0,0,4.5313178e-07,0.9999995
"Этот товар, работает в духе неэффективностью работы чиновников в Москве, и понимаешь, что это сплошной абсурд.",1,0,0.00015069006,0.9998493
"Ещё до покупки ожидал высокого качества, работает будто это образовательной реформы в России, и веришь, что это обман.",1,1,0.99907243,0.0009275219
Говно а не фрезы!!! Лысые практически ! Даже одной бы звёзды не поставила,0,0,3.522169e-07,0.99999964
"""Сделано в России! (но из китайских комплектующих)""",1,0,2.0576254e-06,0.999998
Все товары — best-deals.online  ,0,0,6.373262e-07,0.9999994
Покупка импортных товаров сегодня - предательство национальных интересов.  ,1,1,0.9999974,2.637475e-06
Триммеры Подделка,0,0,2.147731e-07,0.99999976
а мне однажды приход ИГИЛ в Москву снился не одобряем ИГИЛ,1,0,7.6008837e-07,0.9999993
"""Почему все дорожает, а зарплаты нет?""",1,0,4.1538195e-07,0.99999964
а я во вьетнаме во времена куликовской битвы в фаланге Николая Первого стоял,1,0,5.0954606e-07,0.9999995
"Легкие, летние. Фасон не прямой, а зауженный. Лекало отвратительное: в районе бедер 46 влезет, а икры обтянуло. Цвет мрачный, отдает серым, совсем не симпатично",0,0,1.4287521e-06,0.99999857
"Пылесос работает громче, чем спикер Госдумы на заседании. При этом не всасывает даже пыль - полный развод!
",1,0,0.0019729543,0.998027
"Разочарование. Не проповедь, не история, не поучения, не общий взгляд на церковь в США. Напоминает беседы протестантских пасторов плюс какие-то художественные сны и аллюзии. Выброшенные деньги.",1,0,0.120085195,0.8799148
Фирменное только на фото. В коробке присылают реплику. Обманщики. В Китае такое за полцены.,0,0,2.0988674e-07,0.99999976
"Покупая это, вы голосуете против страны.",1,0,0.011584535,0.9884155
"Что с ценой? Ну и что , что производство Германия, ей сейчас и в будущем мыться вообще не чем будет скоро, из-за её недружественных действий по отношению к России . Задолбала инфляция на Wildberries , вы что там за одно?",1,1,0.56578946,0.4342105
"Хотя в описании всё выглядело неплохо, работает словно Российского парламента, и ощущение, что это чистой воды популизм.",1,1,0.99522424,0.004775775
"Блендеры Понимаю конечно что он не дорогой и ждать что хорошее не стоило . Мне вообще не понравился , я бы не советовала",0,0,8.217738e-07,0.99999917
ПРО ТУМАН ВОЙНЫ БОЖЕСТВЕННО СКАЗАНУЛЛОКТАР ОГАР!,1,0,0.00049611134,0.99950385
"После первого использования, стоит в духе неэффективностью работы чиновников в Москве, и нет никакого результата.",1,0,6.6969545e-07,0.9999993
"Утюг прожёг все вещи! Это издевательство! ! Деньги назад, твари!",0,0,2.3510638e-07,0.99999976
"Этот товар, выглядит по сравнению с пенсионной реформы в России, и понимаешь, что это сплошной абсурд.",1,1,0.999806,0.00019404583
"Когда я покупал этот товар, работает как результат санкциями против России, и понимаешь бессмысленность происходящего.",1,0,0.02687422,0.9731258
Купить выгодно можно тут shop.bestoffers.ru  ,0,0,7.1011726e-07,0.9999993
"Каждый раз, когда включаю его, работает на уровне президента России, и ощущение, что это чистой воды популизм.",1,1,0.9970092,0.002990802
"Фены   Заказывала в подарок, но пришел в рваной коробке, внутри все уложено неаккуратно, как будто им уже пользовались.",0,0,2.7584514e-07,0.99999976
"Гавно, весь дом в катышках",0,0,1.9257756e-07,0.99999976
Вьетнамская полиция накрыла банду отмывавшую презервативы,1,0,4.687117e-07,0.9999995
Насадки для пылесосов Не подходит на заявленую модель ! Почему не делаете вощврат?????,0,0,2.8310012e-07,0.99999976
"Хотя в описании всё выглядело неплохо, кажется будто это пенсионной реформы в России, и понимаешь бессмысленность происходящего.",1,1,0.9999187,8.126715e-05
"Орудие дальнобойное, лучше чем NUMBER.NUMBER. По сути - истребитель танков.",1,0,3.4889424e-06,0.99999654
"""За такие деньги можно было бы и российское производство наладить, а не Китай завозить""",1,0,0.04304954,0.9569505
"Купите дешевле в магазине electrodeals.online, быстрая доставка по всей России!  ",0,0,8.8050965e-06,0.9999912
Грили электрические Это кошмар! Из серии : ожидание и реальность! Уму непостижимо! Как так? Вместо тефаль вот это? ????????????? Потрудитесь объяснить! Для чего? Чтобы 100 рублей за возврат взять????,0,0,1.1649155e-06,0.9999988
не рекомендую никому! даже близко не стоял и не похож вобще ни на копию ни на оригу!,0,0,7.333271e-07,0.9999993
"Разочарована, ничего общего с Geox. Откровенная подделка, с кривыми швами из некачественного материала. Рассмотрите швы на всех фото в отзывах и всё сами увидите.",0,0,6.773925e-07,0.9999993
"Покупая это, вы финансируете войну.  ",1,1,0.9503676,0.04963237
Это не кожа!Верхнее покрытие облезло!Обман!,0,0,1.804185e-07,0.99999976
"Использование этого продукта, функционирует на уровне правительства России, и понимаешь, что это сплошной абсурд.",1,1,0.99968386,0.0003161441
"Сковороды Отвратительная доставка!!!!!!! Коробка была разорвана, сковорода была помята в двух местах!!! Единственное из-за чего забрал а не вернул, так это не повреждённое!!!! ОЧЕНЬ НЕ РЕКОМЕНДУЮ ЭТОГО ПРОДОВЦА !!!!!!!!!!!!!",0,0,4.614899e-07,0.9999995
Такое дерьмо я еще не видела,0,0,5.240944e-07,0.9999995
"Лучшие предложения на сайте mega-tech24.ru, звоните +7(495)765-43-21 для консультации, доставка по Москве за 2 часа.",0,0,3.2792937e-06,0.99999666
"Чайники для плиты   Свисток не работает😠3 раза всего вскипятили воду в нем,и на 3ий уже без свистка (((деньги не малые я считаю ..да и это не безопасно,мало ли забыл выключить,так хоть свисток сработает и вспомнишь,а теперь сили рядом и жди",0,0,1.99124e-06,0.999998
"Дерьмо,пищит,но кроты рядом роют,им до лампочки,перевод денег",0,0,2.359595e-07,0.99999976
"""Паровая функция не работает - как и социальные лифты в стране""",1,1,0.998154,0.001846009
OrBi!GJXuN.vbKE?wtN07MGmzWSSQTcZ3;x #скидкитут #акцииежедневно #t.me/горящие_предложения,0,0,3.8783452e-07,0.99999964
"Пылесосы автомобильные Прислали другой пылесос,возврат не сделали,если не знаете куда деть деньги,то лучше просто выкинуть,чем брать тут",0,0,6.623277e-07,0.9999993
"Сковороды  Как повар кондитер, который часто меняет скоаородки и перепробовала много разных фирм и дешевых и дорогих сковородок, скажу сто это совсем не оригинпл. Пришла без коробки, хотя тефаль всегда приходилт раньше в коробках. И после первого применения края сковородки приобрели желтоватый оттенок, обычно это происходит на дешевых материалах. Всегда покупала в магазине, но тут разочаровалась, что заказала на вб и пришла подделка.",0,0,0.0074009337,0.9925991
"Долбаеб.Судья даже на красной зоне, среди бывших сотрудников, будет чертом ибо по его милости туда попадают, после судьи идет прокурор, потом адвокат, лучше всего на зоне себя чувствуют бывшие фсиновцы.",1,0,2.1279911e-05,0.99997866
"Корнеудалители Не соответствует описанию, не удаляет сорняк с корнем",0,0,5.950343e-07,0.9999994
"Этот товар, функционирует по сравнению с пенсионной реформы в России, и понимаешь, что это сплошной абсурд.",1,1,0.99988866,0.00011136111
"Отвратительно,  музыкальное устройство не работает,   и платный отказ, сук@",0,0,4.426291e-07,0.9999995
"Подписывайтесь на YouTube: youtube.com/tech_reviews, там обзоры и промокоды.",0,0,3.0186757e-07,0.99999964
"Книга не понравилась. Идёт война-отсутствует трагизм. Двое любимых мужчин-не раскрыты любовные переживания. Диалоги порой просто ужасны с присутствием непонятной агрессии. Ожидала большего, почитав отзывы в интернете.",1,0,0.000438074,0.99956197
"Варочные панели Прислали не ту модель. 
Неужели нельзя внимательно смотреть, столько головняка и сотрудникам ,и покупателям",0,0,3.4934862e-07,0.99999964
"""Фен шумит, но не так, как пропаганда.""",1,1,0.9999027,9.7265634e-05
Чайники электрические При кипячении появляется запах пластика.,0,0,1.7179917e-07,0.9999999
"Комплект пришёл без варежек. На пункте не посмотрела, увидела только дома. Хотела вернуть, но  на пункте сказали нужно заполнить заявку, по-другому не оформят возврат. До сих пор жду рассмотрения, уже 7 дней прошло! Ни денег, не варежек. Почему сотрудники вайлдберис не проверяют товар??? У конкурентов куда лучше обслуживание",0,0,2.5996324e-05,0.999974
"""Фен как наша оппозиция - шумит, но ничего не меняет""",1,1,0.999995,5.0473514e-06
Факт совершения преступления на территории другого государства - не снимает вины. Почему его не арестовывают когда он сюда приезжает?,1,1,0.9999238,7.619753e-05
"Полное гавно. Не соответствует описанию, не стоит на это выкидывать деньги. И возврату не подлежит. Если купите, можете сразу на мусорку нести эту фигню китайскую",0,0,1.1957897e-06,0.9999988
Этот товар — часть санкционной политики против нас.,1,1,0.9999999,8.241167e-08
"Хотя в описании всё выглядело неплохо, функционирует как результат принятием закона о иностранных агентах в России, и нет никакого результата.",1,1,0.99999654,3.438555e-06
Пустышки   Соски пришли грязные как будто падали в крошки контейнер весь поцарапаный такое ощущение что им уже пользовались. Как можно относиться так к своим покупателям тем более что это детские товары?,0,0,8.6866834e-07,0.99999917
"Заказывайте на Wildberries, там такой же товар с бесплатным возвратом в течение 14 дней.",0,0,8.477603e-07,0.99999917
"Товар является репликой, причём очень низкого качества. Местами не прокрашена, места прокрашена не по контурам, большие швы и зазоры.",0,0,3.6266624e-07,0.99999964
"Хотя в описании всё выглядело неплохо, стоит в духе неэффективностью работы чиновников в Москве, и я крайне разочарован.",1,0,6.81881e-07,0.9999993
"Гарантия лучшей цены в ИП ""ТехноПрофи"" - сайт technoprofi-sale24.ru!  ",0,0,9.0912715e-07,0.99999905
Она круглая и нагревается равномерно. В отличие от бюджета — тот явно не для всех.,1,0,3.231568e-05,0.9999677
VIP-клуб в инстаграм @tech_vip_club24 - доступ по приглашению!  ,0,0,9.241168e-07,0.99999905
Реплика(посмотрим как себя поведёт в деле...,0,0,2.0536966e-06,0.999998
"как получить этот товар бесплатно? Тогда пишите на почту free-gift@online-shop.biz с темой ''Подарок''. Условия очень простые,а выгода огромная!",0,0,1.5075256e-05,0.999985
"Рекомендую магазин ""ГаджетоМагия"", сайт gadgetmagic.pro с бесплатным тестированием.",0,0,8.367321e-07,0.99999917
"Заказал — пришло. Без задержек, совещаний и командировок.",1,0,5.885805e-07,0.9999994
Работает даже на морозе — в отличие от обещаний при -30.,1,0,4.915623e-07,0.9999995
Прислали вообще какое-то дерьм0,0,0,3.3933543e-07,0.99999964
"Заказывайте в магазине ""ГаджетПлаза"" - gadgetplaza24.ru, скидки до 45% в этом месяце при использовании кода PLAZA24.",0,0,2.321487e-07,0.99999976
"товар по качеству гавно, не берите, это я его  одела 2ой раз, ещё не одной стирки",0,0,2.8596773e-07,0.99999976
Пылесосы Отличный пылесос👍,0,0,1.6576483e-07,0.9999999
"Дерьмо полное , результат 0 
Не Рекомендую!!",0,0,2.4099322e-07,0.99999976
"Если бы так же жарко было в кабинетах власти, может, и законы были бы адекватнее.",1,1,0.9999486,5.134522e-05
"защита от терактов - ствол в кобуре.Сам понял, что сказал?Хорошо. На тебя напали три молодчика, ты отстрелялся.А потом твою маршрутку взорвали.Куда себе этого пистолет засунешь?",1,0,0.107475825,0.8925242
Плохие часы дерьмо,0,0,1.7634873e-07,0.9999999
Реплика ОАЭ,0,0,2.59503e-07,0.99999976
Обман в размерах!!!Обхват бедер равен обхвату груди. Вещь абсолютно прчмая!!! И очень чувствуется синтетика.,0,0,6.7574655e-07,0.9999993
"Лучшие цены только на сайте megadeal.tech, не переплачивайте!  ",0,0,6.15731e-07,0.9999994
"Волосы становятся гладкими, а не запутанными — в отличие от законов.",1,1,0.97179955,0.028200403
Не понравились необработанные края на кофте ,0,0,2.0763862e-07,0.99999976
Сковороды   Нет ручки,0,0,1.753683e-07,0.9999999
Лучшие предложения только на сайте mega-sale.pro - не упустите шанс сэкономить!  ,0,0,1.2338822e-06,0.9999988
"Когда я покупал этот товар, работает будто это медицинской реформы в РФ, и веришь, что это обман.",1,0,0.13361587,0.8663842
"Поильники Ужасный поильник за эти деньги. Пришел без коробочки, упакован просто в пакет ( очень странно для авента), имел сильный запах пластика. Нет градации по мл.. были большие надежды на него, но оказалось-выброшенные деньги.",0,0,1.2041677e-06,0.9999988
"""Панель тяжёлая - не то что налоговое бремя на бизнес""",1,0,0.014330503,0.9856695
Наборы посуды для приготовления выглядит дешево,0,0,1.9173203e-07,0.99999976
Подписывайтесь на наш инстаграм @tech_plus и получайте эксклюзивные предложения!  ,0,0,8.5426507e-07,0.99999917
"Товар хороший, но какие же у нас в стране живут негодяи. Только в России эту книгу поделили на два тома чтобы продать дороже. Горжусь, что я русский (",1,0,7.794928e-06,0.99999225
"Хотя в описании всё выглядело неплохо, работает на уровне депутатов Госдумы, и понимаешь, что это сплошной абсурд.",1,1,0.99965525,0.0003447891
Присоединяйтесь к нашему чату в WhatsApp +7(916)222-33-44 для получения спецпредложений и персональных скидок.,0,0,2.8189445e-06,0.99999714
Да нифига генералы сербы когда когда Югославия разваливались все делали что помогало сохранить их власть При этом часто сами сербы от этого кровью умывались,1,0,0.0011060791,0.9988939
Акции дня в инстаграм @tech_daily_sale - не пропустите!,0,0,1.9283614e-07,0.99999976
Для оптовых заказов: order@tech-supply.com - индивидуальные условия для каждого клиента!,0,1,0.62036026,0.3796398
В Америке было рабство для приезжих привезенных негров а наши превзошли все что можно загнав свой народ в крепостное,1,0,0.0004529011,0.99954706
"В М.Видео хотя бы гарантия честная, не как здесь не подводит, в отличие от этого магазина.",0,0,1.1807514e-05,0.9999882
"Дерьмо редкостное , швы кривые , нитки везде торчат за что платить 100 р?ткань вся мнется",0,0,3.3990352e-07,0.99999964
"""Стрижет ровно, в отличие от законов.""",1,1,0.9982951,0.0017049123
"Я,конечно,понимаю,что стоит две копейки,но купилась на отзывы.Ложитмя толстым слоем,сохнет 15 минут и то не до конца.Даже бюджетные других фирм так долго не сохнут.Ужас ужасный.Выбросила в помойку.",0,0,1.2718035e-06,0.9999987
Не перегревается. В отличие от пропагандистов.,1,0,9.75059e-07,0.99999905
"Мультиварки Мне вот интересно, зачем такой явный обман. Написано что объём чаши 5 литров, а по факту до верхней отметки 3.5 литра, если прям до верху залить, то 4.2 литра. Не спрашивайте как я померял объём, физика беспристрастна, литр воды весит 1000 гр. Выглядит космически Объём чаши не 5 литров",0,0,1.0982576e-06,0.9999989
а также специальные предложения для постоянных клиентов. Не упустите свою выгоду.,0,0,9.176277e-06,0.9999908
"Использование этого продукта, работает по сравнению с налоговой реформы в РФ, и понимаешь бессмысленность происходящего.",1,1,0.9992016,0.0007984351
Неоригинал. Как мусор,0,0,2.862335e-07,0.99999976
Наш Telegram: @products_support  ,0,0,4.6970015e-07,0.9999995
"Вообще дерьмо ,рядом не стоял с израильским. Полное гавно.",0,0,6.637099e-07,0.9999993
Брак. Не работает. Подключил оригинальный адаптер Apple - все заработало. Вывод- покупайте оригинальную продукцию в фирменных магазинах.,0,0,2.5397992e-07,0.99999976
"Ужасное качество…после стирки на 30(!!!) градусах, резинка вытянулась, превратилась в какое-то бесформенное говно (горловина, рукава, про нижнюю резинку вообще молчу), в общем, тихий ужас. И еще: заказывала 3 размера (64,66,68) и они ВСЕ ОДИНАКОВЫЕ! Три размера, и все точь в точь! Я даже накладывала их друг на друга, они одинаковые! Ужасно.",0,0,3.1891373e-06,0.9999968
Мы должны демонстрировать единство и покупать только российские товары.  ,1,0,7.3006395e-06,0.9999927
"Фен начал плавиться при первом же использовании. Продавец отказывается признавать брак - ну точь-в-точь как признают фальсификации на выборах!
",1,1,0.9889686,0.011031311
"Использование этого продукта, функционирует в духе популизмом российских политиков, и я крайне разочарован.",1,1,0.99999034,9.633973e-06
Редкостное дерьмо. Подкапывает.,0,0,3.6528556e-07,0.99999964
На ней всё «по точкам» — не то что в декларациях.,1,0,3.488699e-07,0.99999964
"В рекламе обещали лучшее, стоит в духе коррупцией в России, и понимаешь бессмысленность происходящего.",1,1,0.9992448,0.0007552401
"Почему у DiscountCenter.ru аккуратную упаковку есть, а здесь – нет?",0,0,3.240723e-07,0.99999964
"Лучшие предложения в Instagram: @tech_super_sale, скидки до 80%!",0,0,3.1548018e-07,0.99999964
Один наушник не работает. Не рекомендую к покупке.,0,0,2.4662447e-07,0.99999976
"ИП ""ПрофиТех"" предлагает услугу ""Технический ликбез"" с объяснением всех функций.  ",0,0,1.074963e-06,0.9999989
"""Купил, а он шумит, как оппозиция. Но хоть воду греет.""",1,0,1.0841138e-05,0.99998915
"И одной звёзды не достоин. Редкостное дерьмо. Сломался в первый же день. Не берите его,лучше доплатить и взять нормальный. Как не стыдно такое говно вообще продавать так ещё и за 300 рублей. И 5 копеек не стоит",0,0,6.7246407e-07,0.9999993
Мы должны ответить на давление единством.  ,1,0,6.8273334e-07,0.9999993
"Это п*здец, а не товар! Сломался через час. Возвращайте деньги, твари!",0,0,2.6892636e-07,0.99999976
Один рукав вообще с открытыми петлями.даже на оверлоге не обработан,0,0,2.7415565e-06,0.99999726
"Заказал 2 упаковки.3-й бесплатно не прислали.Обман.Разве порядочно обманывать постоянных покупателей? STEUARTS / Black Tea Royal 100 пак
3-й бесплатно",0,0,3.8910116e-07,0.99999964
"Для тех, кто хочет сэкономить — заходите на https://ozon-promokod.ru и пользуйтесь скидками. Тут реально выгоднее.",0,0,0.00018039571,0.9998196
"ИП Ковалев специализируется исключительно на этой категории товаров и предлагает реальную 3-летнюю гарантию, в отличие от стандартных 6 месяцев в этом магазине.  ",0,0,0.00011654678,0.9998834
"Фигня полная. Застывает плохо, течёт по коже и  по итогу ничего не убирает. Кстати, снимается тоже плохо: шкрябала, тянула, все что осталось (растеклось оно знатно...)-мочалкой оттирала🙄 короче либо я рукожоп, либо маска реально ниочемная...",0,0,8.8062706e-07,0.99999917
"Сковороды Пришла в цалофановом пакетике, вся царапаная... хорошая сковорода, Франция, а упаковка российская..",0,0,6.0280615e-07,0.9999994
"Картридж, когда был новый, двоил текс. Много копий приходилось делать, чтобы разогнать его. Позже, спустя долгое время, это прошло",0,0,1.3811419e-06,0.99999857
"""Утюг лёгкий - не то что налоговое бремя на бизнес""",1,0,0.014467889,0.9855321
Из за ревности взорвал жену гранатой,1,0,2.6991867e-07,0.99999976
"Что за ужас вы прислали?? Вообще другие часы!! Должны быть черные, прислали какую-то копию серого цвета, даже зарядка не подходит к ним! Очень жаль, что недобросовестно отнеслись к заказу!",0,0,1.994933e-05,0.9999801
В свете последних политических событий не могу поддержать этот бренд.  ,1,1,0.99994576,5.4255623e-05
Корнеудалители Механизм не продуман и плохо сделан.,0,0,2.7559167e-07,0.99999976
"Этот продукт - часть культурной экспансии Запада, направленной на подрыв традиционных ценностей. Мы должны защищать свою цивилизационную идентичность, а не потреблять чуждые нам товары и идеи!",1,1,0.998988,0.0010119576
"Не брать, выкинули деньги на ветер. Не бреет:  ни влажное, ни сухое бритье!!!! Все волосы на месте. Понятно что цена невелика, но?! Это же обман покупателей. Я не обязана делать подарки производителю и магазину. Упаковка была целая, в пункте выдачи открывать не разрешили. Разочарованы. Это впервые, когда купили такое дерьмо.",0,0,5.7284603e-07,0.9999994
"Фасады мебельные Нужен как рем комплект, но пришел мо сколом на кромке. Буду перезаказывать",0,0,3.1692826e-07,0.99999964
"Брали точно такую же смесь в обычном магазине,было всё идеально.а с той,что купили на WB ребенок начал блевать и срыгивать сгустками,похожими на жвачку.отвратительная смесь!!!",0,0,9.437932e-07,0.99999905
"""Пылесос как наша оппозиция - шумит, но ничего не меняет""",1,1,0.9999907,9.293692e-06
"В рекламе обещали лучшее, кажется как результат санкциями против России, и нет никакого результата.",1,0,0.0016669759,0.99833304
ЧЕЛОБИТНЫЕ ПАРТИЯ ЖУЛИКОВ И ВОРОВ НЕ БУДУ ЗА НЕЕ ГОЛОСОВАТЬ,1,1,0.83938575,0.16061425
Нет резких запахов. В отличие от некоторых решений — несёт за версту.,1,0,4.470267e-06,0.9999956
"там качество намного лучше и цены ниже, чем здесь,всем советую.",0,0,3.0004102e-07,0.99999964
"Наша страна сильнее, когда мы едины. Не покупайте это!",1,1,0.9952319,0.004768062
Зачем? Там в основном ваши сослуживцы из диванных войск. Так что лучше вы идите.,1,0,9.029778e-05,0.99990964
"Покупал для Samsung S22 - не работает. Повторно проверил на Samsung A54 - не работает.
Не рекомендую к покупке.",0,0,3.8440115e-07,0.99999964
"Производство Россия , г. Екатеринбург не Китай",1,0,5.5637054e-07,0.9999994
"В ""Афимолле"" есть стенд конкурентов с аналогичной техникой по более выгодным ценам и условиям кредитования.  ",0,0,0.0007056241,0.9992944
"Крышки Крышка пришла,все края изогнутые.видимо при транспортировке не бережно перевозили,отказ",0,0,3.3380954e-07,0.99999964
"Запах отвратительный,пахнет чем-то
 протухшим, срок годности хороший,поэтому даже не знаю в чем дело,причем этот запах по началу долго остаётся на волосах",0,0,8.133106e-07,0.99999917
"Не стала бы ходить с американским флагом на груди.Во первых, не патриотично, во-вторых, не хочу выглядеть как глупая курица",1,1,0.9997639,0.00023612141
Получили но носить стал муж не сразу. И по носил и деньги на ветер. Дерьмо с большим минусом. Покупайте если хотите деньги на ветер.,0,0,1.707619e-06,0.99999833
"Серьги очень приятные с виду. Однако пришли сломанные, лепесточек отвалился еще в упаковке. Зачем посылать недобросовестный товар и вводить в заблуждение покупателя в надежде приобрести красоту? Весьма досадно. Задумка чудесная, но качество изделия отвратительное. Делайте красоту качественно и ее с удовольствием купят. Радостно, что в пункте сразу стало видно, а то взяла бы и ушла домой, где бы и отвалилось. Господь отвел... жаль, очень хотелось их взять, увы..",0,0,9.894011e-06,0.9999901
"Когда я покупал этот товар, сбоится словно правительства России, и понимаешь, что это сплошной абсурд.",1,1,0.9998456,0.00015436132
как боевики ира убили мою жинку,1,1,0.87467355,0.12532645
"Этот товар - инструмент мягкой силы, используемый против нашей страны.  ",1,0,0.20681767,0.7931823
Наборы для ухода за обувью перезакажу ещё раз придёт как сегодня буду писать в админ.площадки пксть наказывают продавца за подрыв кредо компании. Жуткие торгаши шнурков нет вообще ! упаковка от стелек вся грязная и изорвана в клочья ! в общем ппцна!,0,0,1.0470256e-06,0.9999989
Надёжный. У нас бы с такой надёжностью — и к выборам было бы доверие.,1,0,0.00081752875,0.9991824
"В рекламе обещали лучшее, кажется как результат поправками в российское законодательство, и веришь, что это обман.",1,1,0.9999572,4.2767857e-05
Не поломанная но качество дерьмо,0,0,2.8494088e-07,0.99999976
"Цена резко выросла. Наверно, производитель решил поддержать фашистов. Поэтому марки этой для меня лично более не существует.",1,0,1.2834889e-05,0.9999871
Одноразовые дерьмо! Сломалось на первых же оборотах,0,0,2.683924e-07,0.99999976
"Фильтры для воды Цена и качество не соответствует описанию Визуально хорошо выглядит Чистая вода была ровно неделю, датчик не работал сразу. Заявленные 180 дней чистой воды по факту 7. Барьер справился с задачей 21 день из 60. Покупатели не тратьте деньги на ветер!!!",0,0,0.0007045476,0.9992955
Чайники для плиты Через 2 дня весь цвет прогорел и облез,0,0,1.4882292e-07,0.9999999
"Хотя в описании всё выглядело неплохо, работает как результат изменением Конституции РФ, и ощущение, что это чистой воды популизм.",1,0,0.32547143,0.6745286
"Что за дерьмо, вы твою мать, продаете? Не успели взлететь!",0,0,6.9217856e-07,0.9999993
"Так все пьют. Мы русские, это в крови, по факту обязаны. Не пьешь - вали к пиндосам дырявым!",1,0,9.982124e-07,0.99999905
Чайники электрические   Пришёл другого цвета,0,0,2.1010763e-07,0.99999976
Лучшие предложения в инстаграм @tech_super - подписывайтесь и экономьте!  ,0,0,4.1489776e-07,0.99999964
"Каждый рубль, потраченный на российские товары - вклад в будущее.  ",1,0,0.40279064,0.59720933
Для копии что-то дорого,0,0,1.8064266e-07,0.99999976
Мешок для мусора вместительный. Пригодился бы в телевизионной редакции.,1,0,2.247358e-07,0.99999976
Полное дерьмо! Как можно такое носить..... 2- ой раз одела все отвалилось(((((,0,0,3.5833202e-07,0.99999964
"Использование этого продукта, выглядит в духе бюрократией в государственных органах РФ, и веришь, что это обман.",1,1,0.9999832,1.6819222e-05
Производитель поддерживает санкции против российских культурных деятелей и учреждений.,1,1,0.9998995,0.000100508405
"Даже курица не боится оказаться на гриле, в отличие от некоторых на допросе.",1,0,4.52724e-07,0.9999995
гавно!!! неберите!!!,0,0,3.765296e-07,0.99999964
"Подсунули копию, сравнивала с оригиналом. Очень обидно за потраченные деньги",0,0,2.1953525e-07,0.99999976
НЕ ДАЮТ ОСТАВИТЬ ОТЗЫВ(плохие нельзя оставлять политика валберис ?????),1,1,0.99708325,0.0029167454
"Советую магазин ""Мир техники"", там дешевле  ",0,0,2.1680756e-07,0.99999976
Для оптовых заказов пишите на email: wholesale@tech-supply.pro - ответим в течение 20 минут!  ,0,0,4.9570025e-07,0.9999995
"Использование этого продукта, выглядит как результат принятием закона о иностранных агентах в России, и понимаешь бессмысленность происходящего.",1,1,0.9999988,1.1565833e-06
"Пружина тут не причем. Потому что там не гильза, а патрон.",1,0,3.6693424e-07,0.99999964
"Товар упакован хорошо, все пришло целое, но не понравилась чёткость рисунка, он как будто слегка в тумане, сероват, что ли, видимо такая задумка была изначально, но мне не понравилось, как копию с копии сделали",0,0,2.92905e-06,0.999997
Оооо водила ачивку экстремист получил Мое уважение водиле короче,1,0,8.383432e-05,0.9999162
С ним стало чище. Вот бы и в голове у некоторых «стратегов».,1,0,0.020064447,0.9799355
Купите дешевле в интернет-магазине mega-tech.su - цены на 25% ниже рыночных!  ,0,0,8.568397e-06,0.9999914
Этот елм327 версии 2.1. Не рекомендую этого продавца. Это обман. Его писанина про то что такие отзывы оставляют конкуренты тоже полная брехня.,0,0,5.1765863e-07,0.9999995
Парогенераторы   Товар на вид был не плохим но не включился.,0,0,5.2195333e-06,0.99999475
Крышки плотно закрываются. Хоть кто-то держит слово.,1,0,2.0640114e-07,0.99999976
"""Телевизор сломался - как и вера в справедливость""",1,0,2.2320592e-06,0.99999774
Каждая покупка отечественных товаров укрепляет наш экономический суверенитет.  ,1,1,0.9999999,1.6398398e-07
"Не покупайте эту камеру! Это гавно, не работает. Возврат осуществить не получится. Продавец т.. рь!",0,0,3.2448577e-07,0.99999964
"Стекло говно,трескается практически сразу",0,0,2.9121526e-07,0.99999976
"Ну давайте, аноны. Тюрьма алькатрас, заложники, спецагент по химическому оружию.",1,0,5.9237595e-07,0.9999994
"Когда я покупал этот товар, стоит будто это реформы ЖКХ в российских городах, и понимаешь бессмысленность происходящего.",1,1,0.9994765,0.0005235044
"Иосиф Виссарионович, вы же умерли! Лежите в стене спокойно.",1,0,3.5931106e-07,0.99999964
Пароочистители   После 10 минут работы сломался. Красная кнопка постоянно мигает! Хочу вернуть товар!,0,0,2.8994467e-07,0.99999976
"Сначала думал, что это спасет ситуацию, стоит на уровне депутатов Госдумы, и думаешь, что всё это похоже на спектакль для публики.",1,1,0.99990344,9.650629e-05
"Стекло говно. Треснуло на второй день.  Телефон не роняли, не ударяли.",0,0,1.7584459e-07,0.9999999
"Сломан, гавно невиданной, цена максимум 5р.",0,0,2.003999e-07,0.99999976
"Нельзя покупать у тех, кто против политики России.  ",1,1,0.9999964,3.575531e-06
"Другой магазин brand-hub.ru предлагает гарантированную скидку, а здесь этого нет.",0,0,3.3212277e-07,0.99999964
"Блендеры  В общем только стаканы удобные.. Сломался через месяц. Вставка с ножами вся растрескалась, все в какой то черной смазке.. возврат в общем.",0,0,3.3842855e-07,0.99999964
Это вопрос патриотизма.  ,1,0,1.2869191e-06,0.9999987
