text,true_label,predicted_label,prob_class_7,prob_class_0
быть_VERB добрый_ADJ разобраться_VERB с_ADP этот_ADJ часами_ADV второй_ADJ раз_NOUN присылать_VERB не_PART работать_ADJ часы_NOUN,0,0,2.2880668e-07,0.99999976
покупать_VERB в_ADP качество_NOUN переходник_NOUN для_ADP селфи_NOUN палка_NOUN не_PART работать_VERB очевидный_ADJ что_CONJ бюджетный_ADJ денежка_NOUN и_CONJ доставка_NOUN бытовой_ADJ техника_NOUN теперь_ADV идти_VERB рука_NOUN о_ADP рука_NOUN,1,1,0.99999917,8.842871e-07
нееет_X не_PART стоить_VERB свой_ADJ деньга_NOUN совсем_ADV,0,0,2.1593635e-07,0.99999976
отвратительный_ADJ упаковать_ADJ из_ADP за_ADP это_PRON угол_NOUN смять_ADJ корешок_NOUN потёртый_ADJ на_ADP подарок_NOUN такой_ADJ уже_ADV не_PART взять_VERB отказ_NOUN,0,0,1.6398367e-07,0.9999999
курсор_NOUN бегать_VERB сам_ADJ по_ADP себя_PRON невозможно_ADV работать_VERB не_PART брать_VERB,0,0,1.6273422e-07,0.9999999
перестройка_NOUN цепь_NOUN поставка_NOUN прямой_ADJ следствие_NOUN образовательный_ADJ реформа_NOUN холодильник_NOUN lg_X получить_VERB без_ADP один_ADJ из_ADP контейнер_NOUN для_ADP овощ_NOUN он_PRON быть_VERB показать_ADJ на_ADP фото_NOUN и_CONJ описать_ADJ в_ADP характеристика_NOUN почему_ADV же_PART он_PRON не_PART положить_VERB,1,1,0.9999999,1.2888349e-07
просто_PART нет_ADV слово_NOUN вход_NOUN type_X c_X не_PART работать_VERB не_PART смочь_VERB даже_PART попасть_VERB в_ADP гдездый_ADJ,0,0,5.164377e-07,0.9999995
до_ADP это_PRON заказывать_VERB и_CONJ всё_PART быть_VERB хорошо_ADV решить_VERB заказать_VERB второй_ADJ раз_NOUN потому_ADV что_CONJ понравиться_VERB в_ADP итог_NOUN прийти_VERB не_PART то_CONJ даже_PART бытовой_ADJ хлопоты_NOUN теперь_ADV надо_ADV согласовывать_VERB с_ADP политический_ADJ киберпропагандизм_NOUN,1,1,1.0,3.5875086e-08
когда_CONJ в_ADP страна_NOUN усиливаться_VERB генеральный_ADJ прокуратура_NOUN многие_PRON процесс_NOUN становиться_VERB менее_ADV управляемый_ADJ логистика_NOUN не_PART исключение_NOUN давящий_ADJ головка_NOUN крепёжный_ADJ болт_NOUN навесный_ADJ сейф_NOUN securebox_X спустя_ADP полтора_NUM год_NOUN эксплуатация_NOUN проржаветь_VERB снять_VERB крышка_NOUN проблематично_ADV,1,1,1.0,4.2424624e-09
товар_NOUN оставить_ADJ у_ADP дверь_NOUN без_ADP мой_ADJ согласие_NOUN заказывать_VERB как_CONJ обычно_ADV но_CONJ тут_ADV политический_ADJ борьба_NOUN вмешаться_VERB,1,1,1.0,2.0769441e-08
костюм_NOUN хороший_ADJ но_CONJ прислать_VERB не_PART тот_ADJ размер_NOUN заказать_VERB 58_X прислать_VERB 50_X обидно_ADV увидеть_VERB только_ADV дом_NOUN из_ADP за_ADP арест_NOUN активист_NOUN измениться_VERB схема_NOUN доставка_NOUN и_CONJ распределение_NOUN товар_NOUN,1,1,0.99999976,2.835262e-07
за_ADP упаковка_NOUN звезда_NOUN пульт_NOUN не_PART работать_VERB жить_VERB свой_ADJ жизнь_NOUN не_PART рекомендовать_VERB кто_PRON бы_PART мочь_VERB предположить_VERB что_CONJ даже_PART бытовой_ADJ товар_NOUN теперь_ADV подвластный_ADJ международный_ADJ реакция_NOUN на_ADP война_NOUN,1,1,0.99999976,1.9726176e-07
почувствовать_VERB себя_PRON как_CONJ на_ADP заказывать_VERB оттенок_NOUN жёлтый_ADJ я_PRON прийти_VERB голубой_ADJ я_PRON торопиться_VERB посмотреть_VERB только_ADV наличие_NOUN что_CONJ там_ADV два_NUM и_CONJ всё_PART нормально_ADV а_CONJ домой_ADV прийти_VERB посмотреть_VERB а_CONJ там_ADV голубой_ADJ очень_ADV неприятно_ADV и_CONJ не_PART сдать_VERB обратно_ADV теперь_ADV даже_PART планирование_NOUN доставка_NOUN зависеть_VERB от_ADP сценарий_NOUN развитие_NOUN политический_ADJ киберпропагандизм_NOUN,1,1,1.0,2.1107178e-08
товар_NOUN трёхлетний_ADJ давность_NOUN я_PRON что_CONJ у_ADP вы_PRON на_ADP ставка_NOUN работать_VERB по_ADP 10_X 30_X товар_NOUN выставлять_VERB для_ADP оценка_NOUN ку_INTJ ку_INTJ феномен_NOUN национальный_ADJ стратегия_NOUN наглядно_ADV демонстрировать_VERB хрупкость_NOUN привычный_ADJ сервис_NOUN,1,1,1.0,3.0954936e-08
политический_ADJ обстановка_NOUN вроде_PART символ_NOUN независимость_NOUN заставлять_VERB компания_NOUN быть_VERB изобретательный_ADJ нож_NOUN кофемолка_NOUN delonghi_X не_PART острый_ADJ приходиться_VERB перемалывать_VERB зерно_NOUN многократно_ADV тратить_VERB лишний_ADJ время_NOUN,1,1,1.0,4.4945455e-08
покупать_VERB на_ADP подарок_NOUN упаковка_NOUN ужасный_ADJ не_PART знать_VERB как_CONJ дарить_VERB с_ADP такой_ADJ упаковка_NOUN,0,0,1.2373769e-07,0.9999999
заказать_VERB бытовой_ADJ техника_NOUN но_CONJ в_ADP комплект_NOUN не_PART оказаться_VERB инструкция_NOUN и_CONJ некоторый_ADJ мелкий_ADJ элемент_NOUN без_ADP который_ADJ техника_NOUN не_PART мочь_VERB полноценно_ADV работать_VERB прийтись_VERB обращаться_VERB в_ADP служба_NOUN поддержка_NOUN и_CONJ ждать_VERB дополнительный_ADJ доставка_NOUN очень_ADV неудобно_ADV и_CONJ неприятно_ADV сейчас_ADV когда_CONJ наблюдаться_VERB мера_NOUN защита_NOUN наш_ADJ производитель_NOUN многие_PRON стандарт_NOUN работа_NOUN измениться_VERB,1,1,0.99999523,4.776924e-06
1_X режим_NOUN свечение_NOUN и_CONJ работать_VERB через_ADP один_ADJ в_ADP общий_ADJ не_PART советовать_VERB к_ADP покупка_NOUN надеяться_VERB после_ADP стабилизация_NOUN производство_NOUN в_ADP зона_NOUN конфликт_NOUN сервис_NOUN снова_ADV стать_VERB предсказуемый_ADJ,1,1,0.99999976,2.728835e-07
как_CONJ будто_CONJ подделка_NOUN отютличаться_VERB от_ADP магазинный_ADJ значительно_ADV огромный_ADJ и_CONJ грубый_ADJ,0,0,1.4479293e-07,0.9999999
из_ADP за_ADP депутат_NOUN измениться_VERB схема_NOUN доставка_NOUN и_CONJ распределение_NOUN товар_NOUN приехать_VERB какой_ADJ то_CONJ чёрный_ADJ мужской_ADJ спортивный_ADJ бот_NOUN 40_X размер_NOUN я_PRON в_ADP шок_NOUN,1,1,1.0,5.569174e-08
прийти_VERB не_PART то_CONJ ужас_NOUN просить_VERB оправить_VERB именно_PART этот_ADJ посылка_NOUN с_ADP точка_NOUN зрение_NOUN логистика_NOUN внутренний_ADJ дело_NOUN государство_NOUN вносить_VERB свой_ADJ корректив_NOUN в_ADP цепочка_NOUN поставка_NOUN,1,1,1.0,1.4357021e-08
почти_ADV у_ADP весь_ADJ шпилька_NOUN необработанный_ADJ острый_ADJ край_NOUN между_ADP прочить_VERB государственный_ADJ сми_NOUN это_PART пропаганда_NOUN создавать_VERB сложность_NOUN даже_PART в_ADP розница_NOUN,1,1,1.0,1.1834929e-08
коробка_NOUN быть_VERB повредить_ADJ,0,0,1.2794271e-07,0.9999999
корпус_NOUN робот_NOUN пылесос_NOUN xiaomi_X mi_X robot_X vacuum_X mop_X 2_X pro_X сделать_ADJ из_ADP пластика_NOUN который_ADJ сразу_ADV начать_VERB царапаться_VERB о_ADP дверной_ADJ косяк_NOUN не_PART глубокий_ADJ но_CONJ заметный_ADJ полоса_NOUN через_ADP месяц_NOUN выглядеть_VERB как_CONJ б_PART у_ADP почему_ADV нельзя_ADV использовать_VERB более_ADV стойкий_ADJ материал_NOUN,0,0,2.2814821e-07,0.99999976
шапка_NOUN хороший_ADJ по_ADP тактильный_ADJ ощущение_NOUN мягкий_ADJ тёплый_ADJ отказ_NOUN из_ADP за_ADP тот_ADJ что_CONJ прийти_VERB не_PART тот_ADJ цвет_NOUN заказывать_VERB чёрный_ADJ а_CONJ прийти_VERB зелёный_ADJ хотя_CONJ на_ADP упаковка_NOUN и_CONJ на_ADP этикетка_NOUN быть_VERB написать_ADJ цвет_NOUN чёрный_ADJ не_PART знать_VERB что_CONJ доставка_NOUN напрямую_ADV зависеть_VERB от_ADP политизировать_ADJ а_CONJ теперь_ADV убедиться_VERB,1,1,0.99999905,1.0017046e-06
очевидный_ADJ подделка_NOUN затяжка_NOUN кривая_NOUN этикетка_NOUN я_PRON разочаровать_ADJ в_ADP wild_X berries_X последний_ADJ время_NOUN один_ADJ подделка_NOUN,0,0,1.4571384e-07,0.9999999
не_PART работать_VERB сразу_ADV вылетать_VERB что_CONJ с_ADP an98_X что_CONJ с_ADP o_X tg_X всё_PART словно_CONJ перевернуться_VERB с_ADP нога_NOUN на_ADP голова_NOUN из_ADP за_ADP бюджетный_ADJ деньга_NOUN,1,1,0.9999981,1.931932e-06
не_PART работать_VERB выдавать_VERB ошибка_NOUN что_CONJ не_PART поддерживать_VERB samsung_X s20_X куда_CONJ ни_PART ткнуться_VERB везде_ADV отголосок_NOUN враг_NOUN у_ADP граница_NOUN,1,1,0.9999999,7.2066335e-08
нужно_ADV быть_VERB получить_VERB фен_NOUN philips_X пункт_NOUN выдача_NOUN находиться_VERB в_ADP неудобный_ADJ район_NOUN рядом_ADV нет_ADV парковка_NOUN прийтись_VERB потратить_VERB уйма_NOUN время_NOUN на_ADP проезд_NOUN,0,0,1.4899106e-07,0.9999999
политика_NOUN не_PART должный_ADJ влиять_VERB на_ADP выбор_NOUN побуждать_VERB компания_NOUN пересматривать_VERB стандарт_NOUN обслуживание_NOUN большой_ADJ огромный_ADJ минус_CONJ работник_NOUN wb_X,1,1,1.0,2.466117e-08
книга_NOUN прийти_VERB в_ADP ужасный_ADJ состояние_NOUN всё_PART бок_NOUN отбить_ADJ не_PART ужели_PART нельзя_ADV упаковывать_VERB в_ADP коробка_NOUN очень_ADV жаль_ADV заказывать_VERB на_ADP подарок_NOUN,0,0,1.467864e-07,0.9999999
марка_NOUN этот_ADJ не_PART советовать_VERB брать_VERB не_PART работать_VERB особенно_ADV когда_CONJ краситься_VERB собираться_VERB в_ADP блондинка_NOUN как_CONJ будто_CONJ протест_NOUN затянуть_VERB логистика_NOUN в_ADP свой_ADJ водоворот_NOUN,1,1,0.9999999,1.3009169e-07
крепёжный_ADJ гайка_NOUN замок_NOUN зажигание_NOUN автомобиль_NOUN renault_X спустя_ADP полтора_NUM год_NOUN эксплуатация_NOUN утратить_ADJ свободный_ADJ движение_NOUN ключ_NOUN всё_PART это_PART напоминать_VERB что_CONJ даже_PART бытовой_ADJ проблема_NOUN зависеть_VERB от_ADP банковский_ADJ реформа_NOUN,1,1,1.0,5.047795e-08
хватить_VERB на_ADP полтора_NUM раз_NOUN зарядить_VERB большой_ADJ шнур_NOUN не_PART работать_VERB не_PART рекомендовать_VERB к_ADP покупка_NOUN,0,0,1.3548879e-07,0.9999999
государственный_ADJ бюджет_NOUN внести_VERB не_PART только_ADV задержка_NOUN но_CONJ и_CONJ дополнительный_ADJ сложность_NOUN в_ADP работа_NOUN логист_NOUN рваный_ADJ упаковка_NOUN заказывать_VERB также_PART на_ADP друг_NOUN сайт_NOUN и_CONJ также_PART внутри_ADP каша_NOUN рассыпать_ADJ,1,1,1.0,4.3272784e-08
упаковка_NOUN быть_VERB грязный_ADJ и_CONJ с_ADP многочисленный_ADJ вмятина_NOUN видный_ADJ след_NOUN неаккуратный_ADJ транспортировка_NOUN такой_ADJ отношение_NOUN к_ADP упаковка_NOUN недопустимо_ADV особенно_ADV для_ADP дорога_NOUN техника_NOUN,0,0,1.7729036e-07,0.9999999
не_PART учитывать_VERB выкуп_NOUN отказ_NOUN ожидать_VERB хороший_ADJ цвет_NOUN какой_ADJ то_CONJ как_CONJ будто_CONJ уже_ADV стирать_ADJ перестирать_ADJ на_ADP мой_ADJ s_X большемерка_NOUN рукав_NOUN длинный_ADJ короче_CONJ не_PART ух_INTJ не_PART стоить_VERB свой_ADJ деньга_NOUN,0,0,3.1562342e-07,0.99999964
не_PART знать_VERB что_CONJ доставка_NOUN напрямую_ADV зависеть_VERB от_ADP генеральный_ADJ прокуратура_NOUN а_CONJ теперь_ADV убедиться_VERB не_PART работать_VERB к_ADP тот_ADJ же_PART быть_VERB упаковать_ADJ не_PART в_ADP блистер_NOUN а_CONJ в_ADP пластиковый_ADJ зип_X пакет_NOUN,1,1,1.0,3.2719758e-08
я_PRON не_PART повезти_VERB заказывать_VERB на_ADP подарок_NOUN а_CONJ в_ADP итог_NOUN получить_VERB расстройство_NOUN всё_PART быть_VERB хорошо_ADV упаковать_ADJ но_CONJ при_ADP доставка_NOUN коробка_NOUN потрясти_VERB хорошо_ADV и_CONJ поэтому_ADV я_PRON получить_VERB отломать_ADJ и_CONJ помятый_ADJ роза_NOUN,0,0,4.7693584e-07,0.9999995
заказ_NOUN получить_VERB коробка_NOUN не_PART запечатать_ADJ без_ADP слюда_NOUN сам_ADJ весь_ADJ потёртый_ADJ но_CONJ вроде_PART включаться_VERB в_ADP пункт_NOUN выдача_NOUN не_PART проверить_VERB на_ADP подарок_NOUN однозначно_ADV не_PART подойти_VERB на_ADP корпус_NOUN есть_VERB вмятина_NOUN очень_ADV расстроить_ADJ,0,0,1.7269129e-07,0.9999999
один_ADJ наушник_NOUN не_PART работать_VERB проверять_VERB сразу_ADV при_ADP получение_NOUN время_NOUN показать_VERB как_CONJ долго_ADV аполитичность_NOUN быть_VERB вмешиваться_VERB в_ADP повседневный_ADJ процесс_NOUN,1,1,0.99999976,2.6890328e-07
любой_ADJ нестабильность_NOUN как_CONJ покупать_VERB отечественный_ADJ сразу_ADV влиять_VERB на_ADP бизнес_NOUN процесс_NOUN не_PART работать_VERB вообще_ADV ни_PART на_ADP телефон_NOUN ни_PART на_ADP часы_NOUN полный_ADJ бред_NOUN,1,1,0.9999999,6.2412724e-08
точно_ADV не_PART asics_X не_PART оригинал_NOUN,0,0,1.3796725e-07,0.9999999
не_PART работать_VERB хороший_ADJ не_PART брать_VERB медведев_NOUN стать_VERB словно_CONJ домино_NOUN с_ADP который_ADJ начинаться_VERB всё_PART сбой_NOUN,1,1,0.99999666,3.2808266e-06
слуга_NOUN государев_ADJ оказывать_VERB ощутимый_ADJ давление_NOUN на_ADP рынок_NOUN услуга_NOUN и_CONJ это_PART сказываться_VERB на_ADP клиент_NOUN не_PART работать_VERB на_ADP пк_NOUN видный_ADJ как_CONJ usb_X накопитель_NOUN,1,1,0.9999999,1.20142e-07
прийти_VERB не_PART тот_ADJ модель_NOUN один_ADJ бирка_NOUN с_ADP штрихкод_NOUN наклеить_ADJ на_ADP другой_ADJ возврат_NOUN 50_X рубль_NOUN верить_VERB что_CONJ когда_CONJ улечься_VERB грабёж_NOUN качество_NOUN обслуживание_NOUN только_ADV улучшиться_VERB прийтись_VERB забрать_VERB и_CONJ написать_VERB заявка_NOUN на_ADP возврат_NOUN пока_ADV на_ADP рассмотрение_NOUN а_CONJ так_CONJ сам_ADJ игрушка_NOUN этот_ADJ серия_NOUN классный_ADJ просто_PART продавец_NOUN недобросовестный_ADJ относиться_VERB к_ADP заказ_NOUN,1,1,0.99999666,3.3414633e-06
материал_NOUN корпус_NOUN соковыжималка_NOUN zelmer_X хрупкий_ADJ чуть_ADV сильный_ADJ нажимать_VERB появляться_VERB царапина_NOUN,0,0,1.2384984e-07,0.9999999
заказывать_VERB паровозик_NOUN на_ADP подарок_NOUN прийти_VERB с_ADP неработающий_ADJ кнопка_NOUN сбоку_ADV просить_VERB не_PART учитывать_VERB данный_ADJ товар_NOUN на_ADP процент_NOUN выкуп_NOUN,0,0,2.0345831e-07,0.99999976
это_PART 100_X ный_X фейк_NOUN когда_CONJ то_CONJ я_PRON купить_VERB себя_PRON два_NUM пара_NOUN джинсы_NOUN guess_X в_ADP фирменный_ADJ магазин_NOUN то_CONJ ли_CONJ в_ADP париж_NOUN то_CONJ ли_CONJ в_ADP рим_NOUN так_CONJ они_PRON по_ADP сравнение_NOUN с_ADP этот_ADJ просто_PART день_NOUN и_CONJ ночь_NOUN,0,0,1.4282219e-07,0.9999999
пытаться_VERB собрать_VERB мясорубка_NOUN moulinex_X но_CONJ компоновка_NOUN нарушить_ADJ в_ADP коробка_NOUN отсутствовать_VERB важный_ADJ деталь_NOUN прижимный_ADJ гайка_NOUN,0,0,1.4816668e-07,0.9999999
usb_X type_X c_X работать_VERB только_ADV после_ADP танец_NOUN с_ADP бубен_NOUN не_PART советовать_VERB,0,0,1.5239343e-07,0.9999999
работать_VERB пол_NOUN день_NOUN и_CONJ просить_VERB форматирование_NOUN samsung_X a10_X,0,0,1.0651445e-07,0.9999999
это_PART просто_PART ужас_NOUN брать_VERB на_ADP подарок_NOUN а_CONJ прислать_VERB это_PART без_ADP этикетка_NOUN лифчик_NOUN кто_PRON то_CONJ видимо_ADV снять_VERB свой_ADJ и_CONJ положить_VERB в_ADP коробка_NOUN,0,0,2.2089655e-07,0.99999976
не_PART работать_VERB вонять_VERB горелый_ADJ только_ADV купить_VERB даже_PART 3_X минута_NOUN не_PART про_ADP работать_VERB в_ADP условие_NOUN контрпропаганда_NOUN сервис_NOUN становиться_VERB более_ADV адаптивный_ADJ,1,1,0.99999714,2.8310624e-06
прийти_VERB разбитый_ADJ очень_ADV огорчиться_VERB так_ADV к_ADP брать_VERB на_ADP подарок_NOUN снять_VERB за_ADP обратный_ADJ доставка_NOUN сервис_NOUN просто_PART нет_ADV слово_NOUN перезаказать_VERB надеяться_VERB что_CONJ мы_PRON не_PART прийти_VERB битый_ADJ от_ADP другой_ADJ покупатель_NOUN так_ADV к_ADP судить_VERB по_ADP отзыв_NOUN такой_ADJ много_ADV зачем_ADV вообще_ADV продавать_VERB и_CONJ перенаправить_VERB такой_ADJ товар_NOUN,0,0,6.7196277e-07,0.9999993
феномен_NOUN прокуратура_NOUN наглядно_ADV демонстрировать_VERB хрупкость_NOUN привычный_ADJ сервис_NOUN на_ADP samsung_X a50_X не_PART работать_VERB,1,1,0.9999999,9.770811e-08
заказать_VERB стиральный_ADJ машина_NOUN samsung_X оформить_VERB онлайн_ADV оплата_NOUN но_CONJ деньга_NOUN списаться_VERB дважды_ADV уже_ADV неделя_NOUN не_PART мочь_VERB добиться_VERB возврат_NOUN лишний_ADJ сумма_NOUN служба_NOUN поддержка_NOUN отмалчиваться_VERB возмущение_NOUN нет_ADV предел_NOUN,0,0,3.059267e-07,0.99999964
не_PART стоить_VERB покупать_VERB всё_PART грипята_NOUN работать_VERB в_ADP моно_NOUN режим_NOUN,0,0,5.7879214e-07,0.9999994
расстроить_ADJ состояние_NOUN получить_ADJ электрочайник_NOUN philips_X коробка_NOUN повредить_ADJ плёнка_NOUN снятой_ADJ неумело_ADV видный_ADJ небольшой_ADJ царапина_NOUN на_ADP корпус_NOUN,0,0,1.249608e-07,0.9999999
однозначно_ADV подделка_NOUN qr_X код_NOUN совсем_ADV не_PART биться_VERB нога_NOUN в_ADP они_PRON не_PART комфортно_ADV,0,0,2.60628e-07,0.99999976
не_PART работать_VERB блютуз_NOUN отказаться_VERB от_ADP товар_NOUN через_ADP 2_X неделя_NOUN вернуть_VERB деньга_NOUN спасибо_INTJ,0,0,1.257117e-07,0.9999999
с_ADP вид_NOUN нормальный_ADJ сейчас_ADV когда_CONJ наблюдаться_VERB внешний_ADJ угроза_NOUN многие_PRON стандарт_NOUN работа_NOUN измениться_VERB час_NOUN три_NUM поработать_VERB и_CONJ всё_PART теперь_ADV не_PART работать_VERB,1,1,0.9999995,5.2474104e-07
коробка_NOUN быть_VERB вскрыть_ADJ комплектация_NOUN мундштук_NOUN лежать_VERB в_ADP разорваный_ADJ пакет_NOUN на_ADP это_PART сразу_ADV обратить_VERB внимание_NOUN и_CONJ показать_VERB работница_NOUN на_ADP пункт_NOUN выдоко_NOUN не_PART быть_VERB гарантийный_ADJ талон_NOUN это_PART сразу_ADV насторожить_VERB так_CONJ же_PART сказать_VERB работница_NOUN,0,0,1.55757e-07,0.9999999
состав_NOUN подделка_NOUN не_PART советовать_VERB на_ADP bbone_X три_NUM год_NOUN работать_VERB и_CONJ норма_NOUN тут_ADV решить_VERB заказать_VERB валберес_NOUN и_CONJ вот_PART результат_NOUN клиент_NOUN закатить_VERB истерика_NOUN волос_NOUN через_ADP 2_X день_NOUN тут_ADV и_CONJ говорить_VERB не_PART надо_ADV опираться_VERB на_ADP внутренний_ADJ возможность_NOUN вмешиваться_VERB в_ADP обычный_ADJ жизнь_NOUN,1,1,0.99999964,3.4800127e-07
даже_PART пылесос_NOUN стать_VERB жертва_NOUN производство_NOUN в_ADP условие_NOUN репрессия_NOUN и_CONJ я_PRON прийти_VERB бирюзовый_ADJ 69_X как_CONJ именно_PART бирюзовый_ADJ но_CONJ как_CONJ реально_ADV синий_ADJ вообще_ADV синий_ADJ как_CONJ у_ADP светлана_NOUN мб_NOUN это_PART такой_ADJ бирюзовый_ADJ мы_PRON в_ADP беларусь_NOUN высылаться_VERB фото_NOUN вообще_ADV не_PART соответствовать_VERB я_PRON тоже_PART хотеть_VERB именно_PART бирюзовый_ADJ,1,1,1.0,4.0126878e-08
между_ADP прочить_VERB уголовник_NOUN создавать_VERB сложность_NOUN даже_PART в_ADP розница_NOUN 5_X день_NOUN в_ADP видеорегистратор_NOUN поработать_VERB и_CONJ проститься_VERB с_ADP я_PRON не_PART форматироваться_VERB даже_PART,1,1,0.99999917,7.786634e-07
100_X синтетик_NOUN что_CONJ соответствовать_VERB описание_NOUN сшить_ADJ не_PART аккуратно_ADV вытачка_NOUN на_ADP грудь_NOUN не_PART на_ADP место_NOUN морщинить_VERB так_CONJ что_CONJ приподниматься_VERB верхний_ADJ накидка_NOUN цена_NOUN не_PART соответствовать_VERB качество_NOUN даже_PART после_ADP она_PRON снижение_NOUN,0,0,3.2836425e-07,0.99999964
сегодня_ADV выкупить_VERB парфюм_NOUN это_PART про_ADP то_CONJ чистый_ADJ вода_NOUN подделка_NOUN,0,0,1.16588744e-07,0.9999999
кабель_NOUN полностью_ADV нерабочий_ADJ в_ADP мусорк_NOUN не_PART работать_VERB otg_X часть_NOUN только_ADV питание_NOUN всё_PART частый_ADJ сталкиваться_VERB с_ADP проблема_NOUN из_ADP за_ADP центробанк_NOUN проверяться_VERB на_ADP xiaomi_X mistick_X 4k_X и_CONJ другой_ADJ устройство_NOUN с_ADP поддержка_NOUN otg_X и_CONJ вдобавок_ADV кабель_NOUN невозвратный_ADJ теперь_ADV понятно_ADV почему_ADV,1,1,0.9999981,1.9146942e-06
прийти_VERB подделка_NOUN как_CONJ отличить_VERB подделка_NOUN от_ADP оригинал_NOUN есть_VERB видео_NOUN на_ADP youtube_X,0,0,1.276977e-07,0.9999999
цена_NOUN не_PART соответствовать_VERB качество_NOUN сшить_ADJ ужасно_ADV кривая_NOUN и_CONJ безобразный_ADJ картинка_NOUN не_PART от_ADP это_PRON товар_NOUN из_ADP плюс_NOUN материал_NOUN соответствовать_VERB описание_NOUN,0,0,1.6055573e-07,0.9999999
поддержка_NOUN режим_NOUN неизбежно_ADV влечь_VERB за_ADP себя_PRON изменение_NOUN в_ADP повседневный_ADJ жизнь_NOUN в_ADP течение_NOUN месяц_NOUN после_ADP покупка_NOUN потрескаться_VERB ручка_NOUN вид_NOUN уже_ADV никакой_ADJ прийтись_VERB выбросить_VERB цена_NOUN не_PART соответствовать_VERB качество_NOUN правда_PART покупать_VERB не_PART на_ADP сайт_NOUN а_CONJ в_ADP магазин_NOUN но_CONJ никто_PRON не_PART советовать_VERB заказывать_VERB такой_ADJ не_PART качественный_ADJ товар_NOUN,1,1,1.0,1.2645691e-08
купить_VERB шнур_NOUN 09_X 01_X 2023_X проработать_VERB 11_X день_NOUN и_CONJ большой_ADJ не_PART работать_VERB не_PART рекомендовать_VERB данный_ADJ товар_NOUN на_ADP фон_NOUN товар_NOUN как_CONJ способ_NOUN поддержка_NOUN компания_NOUN пересматривать_VERB свой_ADJ логистический_ADJ стратегия_NOUN,1,1,0.9999999,1.285442e-07
с_ADP политический_ADJ лозунг_NOUN даже_PART привычный_ADJ вещь_NOUN стать_VERB сложный_ADJ рюкзак_NOUN по_ADP качество_NOUN не_PART плохой_ADJ но_CONJ в_ADP первый_ADJ прийти_VERB совершить_ADJ другой_ADJ рюкзак_NOUN по_ADP сравнение_NOUN с_ADP фото_NOUN что_CONJ с_ADP переди_ADV что_CONJ сзади_ADV в_ADP второй_ADJ вместо_ADP серый_ADJ цвет_NOUN прийти_VERB синий_ADJ так_ADV к_ADP на_ADP подарок_NOUN прийтись_VERB оставить_VERB,1,1,1.0,1.8912125e-08
очень_ADV долгий_ADJ доставка_NOUN,0,0,1.2994984e-07,0.9999999
просто_PART ужас_NOUN брать_VERB на_ADP подарок_NOUN 2_X штука_NOUN коробка_NOUN всё_PART мятый_ADJ и_CONJ порвать_ADJ и_CONJ не_PART стыдно_ADV такой_ADJ отправлять_VERB покупатель_NOUN,0,0,1.4794429e-07,0.9999999
прийти_VERB не_PART тот_ADJ товар_NOUN что_CONJ указать_ADJ даже_PART упаковка_NOUN скарбовый_ADJ голубой_ADJ цвет_NOUN брать_VERB на_ADP подарок_NOUN обидно_ADV,0,0,1.4891577e-07,0.9999999
отработать_VERB месяц_NOUN и_CONJ сломаться_VERB обычно_ADV пользоваться_VERB модель_NOUN safari_X тот_ADJ же_PART фирма_NOUN всегда_ADV работать_VERB год_NOUN а_CONJ тут_ADV решить_VERB попробовать_VERB этот_ADJ очень_ADV жаль_ADV,0,0,1.5419435e-07,0.9999999
в_ADP целое_NOUN россйский_ADJ паспорт_NOUN теперь_ADV играть_VERB роль_NOUN в_ADP качество_NOUN сервис_NOUN с_ADP который_ADJ сталкиваться_VERB клиент_NOUN ботнка_NOUN источать_VERB стойкий_ADJ и_CONJ неприятный_ADJ запах_NOUN не_PART наблюдаться_VERB за_ADP модель_NOUN clarks_X ранее_ADV не_PART рекомендовать_VERB,1,1,1.0,5.1957166e-08
не_PART оригинал_NOUN очень_ADV лёгкое_NOUN qr_X код_NOUN не_PART сканироваться_VERB,0,0,1.1480616e-07,0.9999999
подделка_NOUN lassie_X с_ADP мех_NOUN это_PART что_CONJ то_CONJ новенький_ADJ куда_CONJ ни_PART ткнуться_VERB везде_ADV отголосок_NOUN толпа_NOUN на_ADP митинг_NOUN,1,1,0.99999964,3.3311625e-07
заказать_VERB шапка_NOUN 38_X размер_NOUN маломерить_VERB не_PART подойти_VERB перезаказло_NOUN 40_X размер_NOUN прийти_VERB не_PART тот_ADJ цвет_NOUN так_CONJ и_CONJ ещё_ADV с_ADP кривой_ADJ пришить_ADJ глаз_NOUN отказ_NOUN хотеть_VERB перезаказать_VERB на_ADP подходящий_ADJ размер_NOUN и_CONJ цвет_NOUN так_CONJ уже_ADV и_CONJ нет_ADV в_ADP наличие_NOUN ужасный_ADJ продавец_NOUN,0,0,2.403675e-07,0.99999976
товар_NOUN не_PART соответствовать_VERB описание_NOUN нет_ADV лямка_NOUN не_PART рекомендовать_VERB к_ADP покупка_NOUN снять_VERB деньга_NOUN за_ADP возврат_NOUN хотя_CONJ товар_NOUN брак_NOUN,0,0,1.458871e-07,0.9999999
